customer_id,customer_name,metric_key,access_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,app_startup_time,through_view,8,0.07321638893336058,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,9,0.07607688568532467,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,10,0.07399043068289757,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,11,0.07189344707876444,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,12,0.07640013191848993,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,13,0.0737492386251688,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,14,0.07500834111124277,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,15,0.07213706336915493,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,16,0.08445926569402218,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,17,0.08503944147378206,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,18,0.08040695078670979,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,19,0.0781847108155489,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,20,0.07911578845232725,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,21,0.07728152628988028,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,22,0.07715746480971575,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,23,0.07819703407585621,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,24,0.0748579390347004,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,25,0.07423475850373507,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,26,0.07411183882504702,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,27,0.07402091845870018,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,28,0.07342641334980726,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,29,0.07337797060608864,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,30,0.07220694422721863,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,31,0.07174278423190117,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,32,0.07442221138626337,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,33,0.07339844014495611,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,34,0.07798617891967297,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,35,0.07310925796627998,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,36,0.07597379200160503,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,37,0.07038625795394182,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,38,0.07359546981751919,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,39,0.07404379080981016,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,40,0.07198983710259199,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,41,0.07305583730340004,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,42,0.07482996582984924,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,43,0.07467372342944145,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,44,0.07372248824685812,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,45,0.07341231591999531,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,46,0.07648388855159283,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,47,0.07394970487803221,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,48,0.07232302334159613,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,49,0.07631728705018759,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,app_startup_time,through_view,50,0.07892474997788668,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
