customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,app_startup_time,old,17,0.03539570793509483,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,18,0.038738411851227283,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,19,0.036634101532399654,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,20,0.0381785212084651,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,21,0.03676955681294203,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,22,0.03777952212840319,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,23,0.03734773211181164,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,24,0.04113911837339401,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,25,0.037776446901261806,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,26,0.03608594462275505,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,27,0.03711270075291395,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,28,0.03629190009087324,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,29,0.03697802871465683,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,30,0.03874251898378134,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,31,0.03793051466345787,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,32,0.03935606125742197,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,33,0.03817144874483347,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,34,0.037371907383203506,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,35,0.03711259178817272,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,36,0.037282208912074566,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,37,0.03817970398813486,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,38,0.039960555732250214,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,39,0.03864441532641649,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,40,0.035903590731322765,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,41,0.03714926913380623,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,42,0.036779334768652916,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,43,0.03850856050848961,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,44,0.03869564086198807,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,45,0.0383654423058033,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,46,0.03837309591472149,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,47,0.03799296170473099,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,48,0.036221468821167946,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,49,0.0356538025662303,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,50,0.03865390457212925,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,1,0.022657190449535847,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,2,0.023014932870864868,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,3,0.023950188420712948,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,4,0.02438164781779051,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,5,0.02394214365631342,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,6,0.025204292498528957,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,7,0.022525914944708347,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,8,0.02463384158909321,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,9,0.02572134230285883,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,10,0.024352572858333588,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,11,0.02332165837287903,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,12,0.0241811815649271,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,13,0.02422670740634203,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,14,0.022786103188991547,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,15,0.022131013683974743,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,16,0.02373588550835848,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,17,0.024478339590132236,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,18,0.022107289172708988,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,19,0.02352432906627655,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,20,0.023122905753552914,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,21,0.02258106879889965,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,22,0.023889323696494102,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,23,0.023501595482230186,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,24,0.02317450288683176,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,25,0.0206080861389637,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,26,0.02227222826331854,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,27,0.02350661624222994,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,28,0.023022837936878204,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,29,0.02506362833082676,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,30,0.0245170621201396,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,31,0.022204010747373104,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,32,0.02536224853247404,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,33,0.024266292341053486,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,34,0.023672496899962425,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,35,0.022671818733215332,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,36,0.023531612940132618,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,37,0.024411354213953018,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,38,0.02355362381786108,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,39,0.023287003859877586,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,40,0.021641835570335388,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,41,0.023313943296670914,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,42,0.025994333438575268,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,43,0.023311340250074863,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,44,0.022627596743404865,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,45,0.023763286881148815,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,46,0.024274968542158604,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,47,0.024563769809901714,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,48,0.023263500072062016,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,49,0.02220461145043373,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,50,0.023723102174699306,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.03759099915623665,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.03927081078290939,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.03881504666060209,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.03826685715466738,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.039005111902952194,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.04096599295735359,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.04135891981422901,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.0396687975153327,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.03925111424177885,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.04151619505137205,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.03719336353242397,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.03832423500716686,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.039889040403068066,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.039759909734129906,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.040639689192175865,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.03795345779508352,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.04216274805366993,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.03839562740176916,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.03545758407562971,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.03983412776142359,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.03895561955869198,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.04007779434323311,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.03980139642953873,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.04094354994595051,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.039901284500956535,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.03677842300385237,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.03972712717950344,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.04019148834049702,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.03644077852368355,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.04031294584274292,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.03900984115898609,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.04015849716961384,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.039726085029542446,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.03856177069246769,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.03963480331003666,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.03661513701081276,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.04149330221116543,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.039554864168167114,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.041718583554029465,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.04047203529626131,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.03690446075052023,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.041264292784035206,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.03912143036723137,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.04098437633365393,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.03912355471402407,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.03863565903156996,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.041095735505223274,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.03975179325789213,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.040638878010213375,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.03731297608464956,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.026279318146407604,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.027432733215391636,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.026208766736090183,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.02453022636473179,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.025348352268338203,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.027212931774556637,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.026471860706806183,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.026309525594115257,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.024753084406256676,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.026971648447215557,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.026096406392753124,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.02414982207119465,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.02427243161946535,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.025398255325853825,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.02657358068972826,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.025813205167651176,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.024777370505034924,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.02455813903361559,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,19,0.025848890654742718,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,20,0.02508392557501793,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,21,0.024671192280948162,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,22,0.025495778769254684,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,23,0.026831294409930706,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,24,0.028033221140503883,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,25,0.024881785735487938,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,26,0.025435345247387886,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,27,0.02754311077296734,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,28,0.02564135193824768,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,29,0.026995904743671417,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,30,0.024757704697549343,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,31,0.024940206669270992,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,32,0.024813278578221798,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,33,0.025773238390684128,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,34,0.02733525075018406,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,35,0.024510459043085575,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,36,0.027442571707069874,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,37,0.027740061283111572,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,38,0.025685975328087807,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,39,0.026638133451342583,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,40,0.025239568203687668,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,41,0.02657950296998024,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,42,0.027116890996694565,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,43,0.026374276727437973,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,44,0.024848523549735546,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,45,0.02418463956564665,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,46,0.025897081941366196,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,47,0.027322647161781788,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
