customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,app_startup_time,old,17,0.0347079299390316,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,18,0.035477664321660995,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,19,0.03685875702649355,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,20,0.0388291347771883,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,21,0.03722497448325157,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,22,0.038038481026887894,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,23,0.037950215861201286,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,24,0.04147735517472029,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,25,0.03467995673418045,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,26,0.03494266141206026,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,27,0.03962879627943039,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,28,0.038723806850612164,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,29,0.039658271707594395,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,30,0.03609968163073063,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,31,0.033955478109419346,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,32,0.03692660480737686,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,33,0.03783790487796068,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,34,0.03813048452138901,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,35,0.035713767632842064,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,36,0.04054726008325815,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,37,0.03573579899966717,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,38,0.03843473456799984,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,39,0.03760141134262085,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,40,0.037115548737347126,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,41,0.03740896005183458,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,42,0.037591783329844475,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,43,0.03640896175056696,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,44,0.03474827669560909,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,45,0.03626871854066849,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,46,0.039064135402441025,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,47,0.038233025930821896,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,48,0.03541462682187557,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,49,0.03991712722927332,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,old,50,0.037566715851426125,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,1,0.03751912619918585,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,2,0.038065070286393166,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,3,0.03699327912181616,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,4,0.03680542670190334,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,5,0.037518104538321495,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,6,0.03466597106307745,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,7,0.03628554195165634,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,8,0.03825398627668619,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,9,0.03836438246071339,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,10,0.037094769068062305,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,11,0.037583887577056885,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,12,0.035003104247152805,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,13,0.03794185910373926,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,14,0.03922356478869915,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,15,0.03711794316768646,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,16,0.03629523888230324,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,17,0.03771206829696894,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,18,0.03631944488734007,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,19,0.037470375187695026,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,20,0.03868834115564823,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,21,0.035922870971262455,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,22,0.03622457757592201,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,23,0.03651535231620073,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,24,0.035145169124007225,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,25,0.03728183172643185,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,26,0.03816924709826708,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,27,0.03552533499896526,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,28,0.03557497728615999,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,29,0.037101682275533676,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,30,0.03606835287064314,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,31,0.037451268173754215,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,32,0.03710425831377506,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,33,0.035657661966979504,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,34,0.03502574563026428,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,35,0.03632762935012579,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,36,0.03516487777233124,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,37,0.03656806144863367,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,38,0.0368444100022316,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,39,0.0357494056224823,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,40,0.03718847595155239,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,41,0.036466400139033794,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,42,0.03432818781584501,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,43,0.038063958287239075,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,44,0.03686917666345835,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,45,0.035139200277626514,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,46,0.03565914463251829,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,47,0.036006356589496136,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,48,0.03352288622409105,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,49,0.03746556583791971,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,app_startup_time,new,50,0.03545872960239649,69,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.0435375114902854,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.03926452249288559,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.041518302634358406,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.04016834869980812,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.04080792888998985,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.038760775700211525,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.03888001944869757,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.040075695142149925,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.038503133691847324,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.040262785740196705,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.03972712066024542,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.041616545990109444,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.03748809825628996,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.04157668258994818,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.040332126431167126,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.03768580034375191,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.03997953329235315,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.03855904843658209,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.0401111114770174,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.04121117573231459,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.042465019039809704,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.04185901116579771,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.0379635700955987,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.04015309922397137,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.03864464908838272,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.04143307264894247,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.03815564140677452,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.041060954332351685,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.041977173648774624,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.04006287921220064,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.034486595541238785,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.04028758127242327,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.04085537791252136,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.04016170650720596,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.04016824811697006,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.04145771823823452,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.039224427193403244,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.03990985359996557,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.04002554062753916,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.042139687575399876,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.04077179078012705,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.03911841753870249,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.04160840064287186,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.0395017983391881,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.039010174572467804,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.04122604429721832,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.040995972231030464,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.03774913772940636,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.03861842956393957,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.03833259269595146,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.038954068906605244,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.042779198847711086,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.042449730448424816,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.037522983737289906,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.036868064664304256,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.03804601635783911,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.0389095563441515,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.03897322528064251,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.04161468334496021,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.036666286177933216,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.037521831691265106,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.03808459732681513,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.038697938434779644,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.03967363014817238,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.041152454912662506,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.038381313905119896,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.036930151283741,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.03967708721756935,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,19,0.03852928150445223,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,20,0.03902524337172508,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,21,0.0413323724642396,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,22,0.03653725329786539,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,23,0.03726477921009064,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,24,0.03833278361707926,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,25,0.03821966052055359,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,26,0.03854253701865673,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,27,0.041778200305998325,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,28,0.037547177635133266,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,29,0.03748566284775734,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,30,0.040827575139701366,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,31,0.03840465936809778,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,32,0.03776627965271473,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,33,0.03973221965134144,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,34,0.0383720975369215,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,35,0.037724150344729424,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,36,0.03776679094880819,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,37,0.038257842883467674,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,38,0.03938658069819212,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,39,0.03977761510759592,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,40,0.03632498439401388,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,41,0.03836512379348278,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,42,0.039442907087504864,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,43,0.03861390147358179,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,44,0.03797002322971821,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,45,0.04199259262531996,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,46,0.0373727111145854,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,47,0.03901715762913227,120,2025-10-08 00:00:00 to 2025-10-08 06:00:00
